Word,Translation,Prediction,Result
darmait,डारमैट,दरमैत,No
sahakalakar,सहकलाकार,सहकलाकर,No
fatma,फातमा,फत्मा,No
khalati,खलती,खलाती,No
dayitva,दायित्व,दयित्व,No
kyusaiks,क्यूसैक्स,क्यूसैक्स,Yes
tolakarmee,टोलकर्मी,तोलकर्मी,No
version,वर्शन,वर्शन,Yes
parisamvad,परिसंवाद,परिसमवाद,No
immune,इम्युन,इम्युन,Yes
bachti,बचती,बचती,Yes
utilities,यूटिलिटीज,यूटिलिटीज,Yes
malmaas,मलमास,मलमास,Yes
cadmium,कैडमियम,कैडमियम,Yes
antioch,एन्टीओक,एंटियोच,No
khatedaar,खातेदार,खतेदार,No
mohini,मोहिनी,मोहिनी,Yes
vishwasniiyataa,विश्वसनीयता,विश्वस्नीयता,No
rehman,रहमान,रेहमैन,No
kanblon,कंबलों,कांबलों,No
aaryika,आर्यिका,आर्यिका,Yes
marrej,मैरेज,मररेज,No
chheenk,छींक,छींक,Yes
phalata,फलता,फलाता,No
baagoraa,बागोरा,बागोरा,Yes
pakaude,पकौड़े,पकौड़े,Yes
lucie,लूसी,लुसी,No
fatehgadh,फतेहगढ़,फतेहगढ़,Yes
grahanakaal,ग्रहणकाल,ग्रहणकाल,Yes
jobs,जॉब्स,जॉब्स,Yes
sadanand,सदानंद,सदानंद,Yes
dutt,दत्त,डट,No
murgeepalan,मुर्गीपालन,मुर्गीपलन,No
lurhakate,लुढ़कते,लुरहकते,No
palmonari,पल्मोनरी,पालमोनारी,No
win,डब्ल्यूआईएन,विन,No
ubhaara,उभारा,उभारा,Yes
beck,बेक,बीसीक,No
padaraunaa,पडरौना,पदरौना,No
bandhate,बांधते,बंधते,No
kapoor,कपूर,कपूर,Yes
sevaala,सेवाला,सेवाला,Yes
vershan,वर्शन,वर्षण,No
chidhate,चिढ़ते,चिढ़ते,Yes
thane,थाणे,थने,No
nikalogi,निकलेगी,निकलोगी,No
mogali,मोगली,मोगली,Yes
dredger,ड्रेजर,ड्रेडगर,No
nagarik,नागारिक,नागरिक,No
gajipur,गाजीपुर,गजीपुर,No
vadak,वादक,वडक,No
mitchell,मिचेल,मिचेल,Yes
gyatvy,ज्ञातव्य,ज्यात्वी,No
standhaari,स्तनधारी,स्तन्धारी,No
dhoraaji,धोराजी,धोराजी,Yes
abdunnaasir,अब्दुन्नासिर,अब्दुन्नासिर,Yes
vishvwandhya,विश्ववंद्या,विश्ववंध्या,No
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश,Yes
shivamogga,शिवमोगा,शिवमोग्गा,No
ghumakkdi,घुमक्कड़ी,घुमक्क्डी,No
gayen,गाएं,गयें,No
chee,ची,ची,Yes
theateron,थिएटरों,थीटरों,No
anadhikaarik,अनाधिकारिक,अनधिकारिक,No
shasak,शासक,शासक,Yes
hines,हाइंस,हाइन्स,No
bettiah,बेतिया,बेट्टिया,No
dhatna,धटना,ढटना,No
rahamat,रहमत,रहमत,Yes
motihari,मोतिहारी,मोतिहारी,Yes
pearson,पियरसन,पीयर्सन,No
ujback,उज़्बेक,उजबैक,No
wheeling,व्हीलिंग,व्हीलिंग,Yes
pythogaras,पाइथागोरस,पाइथोगारास,No
wipro,विप्रो,विप्रो,Yes
kaabiletaareef,काबिलेतारीफ,काबिलेटारीफ़,No
jamaate,जमाती,जमाते,No
pulam,पुलम,पुलम,Yes
daubaaraa,दौबारा,दौबारा,Yes
portillo,पोर्टिलो,पोर्टिलो,Yes
adhik,अधीक,अधिक,No
dhumrapaan,धुम्रपान,धूमरपान,No
daampatya,दांपत्य,दामपत्य,No
jamudiya,जामुड़िया,जमुडिया,No
pedoo,पेडू,पेडू,Yes
pipra,पिपरा,पीपरा,No
blair,ब्लेयर,ब्लेयर,Yes
communications,कम्यूनिकेशन्स,कम्यूनिकेशंस,No
alayans,अलायंस,अलययांस,No
aradas,अरदास,अरदास,Yes
gudna,गुदना,गुडना,No
just,जस्ट,जस्ट,Yes
aawajon,आवाज़ों,आवाजों,No
benvar,बेंवर,बेनवर,No
amarillo,अमारिलो,अमरिलो,No
bramhaand,ब्रह्माण्ड़,ब्रम्हांड,No
dikhai,दिखार्इ,दिखाई,No
tantro,तंत्रों,टैंट्रो,No
aasan,आसान,आसन,No
tuglakabad,तुगलकाबाद,तुग्लाकाबाद,No
sutton,सट्टन,सटन,No
kandrour,कंदरौर,कंदररर,No
khanna,खन्ना,खन्ना,Yes
nikalani,निकालनी,निकलनी,No
dibanoo,डिबनू,दिबानू,No
immachyoritee,इम्मैच्योरिटी,इम्माच्योरिती,No
tolaasan,तोलासन,तोलासन,Yes
jaanaakaree,जानाकरी,जानाकरी,Yes
liwaal,लिवाल,लिवाल,Yes
engeline,एंजेलिन,इंजेलाइन,No
rushitaa,ऋषिता,रुषिता,No
flint,फ्लिंट,फ्लिंट,Yes
vrishchikahsaptah,वृश्चिकःसप्ताह,वृश्चिकहसप्तः,No
aasmatee,आसमती,आस्मती,No
girkar,गिरकर,गिरकर,Yes
vaigyaanik,वैज्ञानिक,वैज्ञानिक,Yes
bishadhee,बिशड़ी,बिषधी,No
phoolatee,फूलती,फूलती,Yes
punahsthapana,पुनःस्थापना,पुनःस्थापना,Yes
badh,बाध,बढ़,No
gandha,गंध,गंढा,No
chakshu,चक्षु,चक्षु,Yes
miktaam,मिकटॉम,मिकताम,No
liidaron,लीडरों,लिइडरों,No
zabardast,ज़बर्दस्त,ज़बरदस्त,No
stuti,स्तुति,स्तुति,Yes
aurato,औरतो,औरातो,No
heblikar,हेब्लिकर,हेबलिकर,No
rattebaajee,रट्टेबाजी,रत्तेबाजी,No
francisca,फ्रांसिस्का,फ्रांसिस्का,Yes
mumba,बंबा,मुंबा,No
pratiyukti,प्रतियुक्ति,प्रतियुक्ति,Yes
darati,डराती,दराती,No
pranon,प्राणों,प्रानों,No
madison,मेडिसन,मदिसों,No
nibhaaegee,निभाएगी,निभाएगी,Yes
myers,मयर्स,मायर्स,No
kashyap,कश्यप,कश्यप,Yes
brigadier,ब्रिगेडियर,ब्रिगेडियर,Yes
ambikaaon,अम्बिकाओं,अम्बिकाओं,Yes
hogaah,होगाः,होगाह,No
ishaak,इशाक,इशाक,Yes
sumi,सुमि,सुमी,No
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय,Yes
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां,Yes
krishnanagar,कृष्णानगर,कृष्णनगर,No
ea,ईए,ईए,Yes
aayudhnirmaanee,आयुधनिर्माणी,आयुधनिर्माणी,Yes
taaja,ताजा,ताजा,Yes
ajasra,अजस्र,अजस्रा,No
fijulkharchi,फिजूलखर्ची,फिजुलखर्ची,No
mantrayon,मंत्रयों,मंत्रयों,Yes
tanta,तांता,तांता,Yes
dealership,डीलरशिप,डियलरशिप,No
chapel,चैपल,चेपेल,No
dhwanimikon,ध्वनिमिकों,ध्वानिमिकों,No
education,एजुकेशन,एडुकेशन,No
jarakh,जरख,जरख,Yes
neet,नीट,नीत,No
jilawaasiyon,जिलावासियों,जिलवासियों,No
samprabhuta,संप्रभुता,संप्रभुता,Yes
kasegaa,कसेगा,कसेगा,Yes
pakanevala,पकानेवाला,पकनेवाला,No
deepn,दीपन,दीपन,Yes
kalasaanaa,कलसाना,कलसाना,Yes
mugaalataa,मुगालता,मुगालता,Yes
tokne,टोकने,टोकने,Yes
falibhoot,फलीभूत,फलिभूत,No
gyonth,ग्योंठ,ज्योंथ,No
dikhaai,दिखार्इ,दिखाई,No
shaamjeebhaaee,शामजीभाई,शामजीभाई,Yes
pahnaakar,पहनाकर,पहनाकर,Yes
kisaani,किसानी,किसानी,Yes
udhaaradaataaon,उधारदाताओं,उधारदाताओं,Yes
ramtek,रामटेक,रामतेक,No
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता,Yes
somvaar,साेमवार,सोमवार,No
vista,विस्टा,विस्ता,No
polimer,पॉलिमर,पोलिमर,No
raktaabh,रक्ताभ,रक्ताभ,Yes
bhugta,भुगता,भुगता,Yes
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टाचारियों,No
khatakti,खटकती,खटकती,Yes
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों,No
mad,मैड,मड़,No
kakshaang,कक्षांग,कक्षांग,Yes
jain,जैन,जैन,Yes
mahin,महीन,महिन,No
survana,सुर्वणा,सुरवाना,No
baangarotiya,बांगरोटिया,बाँगरोटिया,No
rasaayanik,रसायनिक,रसायनिक,Yes
aurora,औरोरा,औरोरा,Yes
chamchagiree,चमचागिरी,चमचागिरी,Yes
ncrwc,एनसीआरडब्ल्यूसी,एनसीआरवीसी,No
ainthey,ऐंठे,एंथे,No
essel,एस्सेल,एस्सेल,Yes
deshsewa,देशसेवा,देशसेवा,Yes
ilectrotecs,इलेक्ट्रोटेक्स,आइलेक्ट्रोटेक्स,No
workcharge,वर्कचार्ज,वर्कचार्ज,Yes
kaarwaai,कार्वाई,कारवाई,No
jhanktaa,झांकता,झंकता,No
